DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-02-10 02:00:00,478.7,371.25,278.125,6.0921288,2.9,1.0,369.9056141080141,0.0,0.0,31.543999668515067,850.9839980110909,278.125,0.0,577.9625,199.29741379310346,1.0,911.2044403940248,577.9625,199.29741379310346,165.36999999999998,0.0,2786.988500000001,286.3858439306083,0.0,1.5568013468013466,0.0
2024-02-10 02:15:00,483.808,387.25,268.15,6.0921288,2.9,1.0,369.9056141080141,0.0,0.0,47.55242072114674,803.4315772899441,268.15,0.0,578.325,199.42241379310346,1.0,911.2044403940248,578.325,199.42241379310346,152.86000000000004,0.0,2909.276500000001,286.3858439306083,0.0,1.4934151065203358,0.0
2024-02-10 02:30:00,562.574,421.25,278.15,6.0921288,2.9,1.0,369.9056141080141,0.0,0.0,120.06926282640985,683.3623144635343,278.15,0.0,578.6875,199.54741379310346,1.0,911.2044403940248,578.6875,199.54741379310346,125.95,0.0,3010.036500000001,286.3858439306083,0.0,1.3737388724035609,0.0
2024-02-10 02:45:00,536.365,410.5,268.125,6.0921288,2.9,1.0,369.9056141080141,0.0,0.0,103.1650523000941,580.1972621634402,268.125,0.0,579.05,199.67241379310346,1.0,911.2044403940248,579.05,199.67241379310346,134.84000000000006,0.0,3117.908500000001,286.3858439306083,0.0,1.4105968331303287,0.0
2024-02-10 03:00:00,498.166,449.5,278.15,6.0864696,2.9,1.0,369.9056141080141,0.0,0.0,52.53452598430457,527.6627361791355,278.15,0.0,579.4125,199.79741379310346,1.0,911.2044403940248,579.4125,199.79741379310346,103.93000000000002,0.0,3201.052500000001,286.3858439306083,0.0,1.289015572858732,0.0
2024-02-10 03:15:00,463.135,363.75,268.15,6.0864696,2.9,1.0,369.9056141080141,0.0,0.0,26.31768387904147,501.34505230009404,268.15,0.0,579.775,199.92241379310346,1.0,911.2044403940248,579.775,199.92241379310346,172.82,0.0,3339.308500000001,286.3858439306083,0.0,1.5938831615120275,0.0
2024-02-10 03:30:00,429.286,400.75,258.15,6.0864696,2.9,1.0,369.9056141080141,0.0,0.0,1.3450523000940513,500.0,258.15,0.0,580.1375,200.04741379310346,1.0,911.2044403940248,580.1375,200.04741379310346,143.51000000000005,0.0,3454.116500000001,286.3858439306083,0.0,1.447629444791017,0.0
2024-02-10 03:45:00,408.979,391.5,258.125,6.0864696,2.9,1.0,369.9056141080141,0.0,18.87920031491069,0.0,517.9352402991651,258.125,0.0,580.5,200.17241379310346,1.0,911.2044403940248,580.5,200.17241379310346,151.2,0.0,3575.076500000001,286.3858439306083,0.0,1.4827586206896552,0.0
2024-02-10 04:00:00,379.948,464.5,308.15,5.932728,2.9,1.0,369.9056141080141,0.0,97.81020031491062,0.0,610.8549305983303,308.15,0.0,580.8625000000001,200.29741379310346,1.0,911.2044403940248,580.8625000000001,200.29741379310346,93.09000000000006,0.0,3649.5485000000012,286.3858439306083,0.0,1.2505113024757806,0.0
2024-02-10 04:15:00,378.723,394.0,308.125,5.932728,2.9,1.0,369.9056141080141,0.0,98.88520031491066,0.0,704.7958708974954,308.125,0.0,581.225,200.42241379310346,1.0,911.2044403940248,581.225,200.42241379310346,149.78000000000003,0.0,3769.3725000000013,286.3858439306083,0.0,1.4751903553299492,0.0
2024-02-10 04:30:00,348.224,431.75,308.175,5.932728,2.9,1.0,369.9056141080141,0.0,129.30920031491067,0.0,827.6396111966606,308.175,0.0,581.5875,200.54741379310346,1.0,911.2044403940248,581.5875,200.54741379310346,119.86999999999998,0.0,3865.2685000000015,286.3858439306083,0.0,1.3470469021424434,0.0
2024-02-10 04:45:00,344.716,511.25,308.125,5.932728,2.9,1.0,369.9056141080141,0.0,132.64220031491064,0.0,953.6497014958256,308.125,0.0,581.95,200.67241379310346,1.0,911.2044403940248,581.95,200.67241379310346,56.56000000000004,0.0,3910.5165000000015,286.3858439306083,0.0,1.1382885085574572,0.0
2024-02-10 05:00:00,379.049,530.25,398.15,6.0874128,2.9,1.0,369.9056141080141,0.0,188.20920031491065,0.0,1132.4484417949907,379.049,0.0,582.3125,200.79741379310346,1.0,911.2044403940248,582.3125,200.79741379310346,41.65,0.0,3943.8365000000017,286.3858439306083,0.0,1.0981848184818481,0.0
2024-02-10 05:15:00,349.631,626.5,398.15,6.0874128,2.9,1.0,369.9056141080141,0.0,217.50220031491065,0.0,1339.0755320941557,349.631,0.0,582.6750000000001,200.92241379310346,1.0,911.2044403940248,582.6750000000001,200.92241379310346,0.0,43.82499999999993,3900.011500000002,286.3858439306083,0.0,0.9300478850758181,0.06995211492418185
2024-02-10 05:30:00,349.573,611.25,398.15,6.0874128,2.9,1.0,369.9056141080141,0.0,217.43520031491065,0.0,1545.6389723933207,349.573,0.0,583.0375,201.04741379310346,1.0,911.2044403940248,583.0375,201.04741379310346,0.0,28.212499999999977,3871.799000000002,286.3858439306083,0.0,0.9538445807770961,0.04615541922290385
2024-02-10 05:45:00,351.972,519.75,408.125,6.0874128,2.9,1.0,369.9056141080141,0.0,224.88620031491067,0.0,1759.280862692486,351.972,0.0,583.4,201.17241379310346,1.0,911.2044403940248,583.4,201.17241379310346,50.91999999999998,0.0,3912.5350000000017,286.3858439306083,0.0,1.1224627224627224,0.0
2024-02-10 06:00:00,369.647,583.5,398.05,6.1138224,2.9,1.0,369.9056141080141,0.0,197.01120031491067,0.0,1946.441502991651,369.647,0.0,583.7625,201.29741379310346,1.0,911.2044403940248,583.7625,201.29741379310346,0.21000000000003638,0.0,3912.703000000002,286.3858439306083,0.0,1.0004498714652956,0.0
2024-02-10 06:15:00,366.906,679.75,397.975,6.1138224,2.9,1.0,369.9056141080141,0.0,199.55220031491066,0.0,2136.016093290816,366.906,0.0,584.125,201.42241379310346,1.0,911.2044403940248,584.125,201.42241379310346,0.0,95.625,3817.078000000002,286.3858439306083,0.0,0.8593232806178742,0.14067671938212578
2024-02-10 06:30:00,373.115,750.25,397.975,6.1138224,2.9,1.0,369.9056141080141,0.0,193.21820031491066,0.0,2319.5733835899814,373.115,0.0,584.4875000000001,201.54741379310346,1.0,911.2044403940248,584.4875000000001,201.54741379310346,0.0,165.76249999999993,3651.315500000002,286.3858439306083,0.0,0.7790569810063314,0.2209430189936687
2024-02-10 06:45:00,384.476,687.5,388.05,6.1138224,2.9,1.0,369.9056141080141,0.0,171.80720031491066,0.0,2482.7902238891465,384.476,0.0,584.85,201.67241379310346,1.0,911.2044403940248,584.85,201.67241379310346,0.0,102.65,3548.665500000002,286.3858439306083,0.0,0.8506909090909092,0.14930909090909092
2024-02-10 07:00:00,399.788,722.25,468.15,6.6655944,2.9,1.0,369.9056141080141,0.0,236.4702003149106,0.0,2707.4369141883117,399.788,0.0,585.2125,201.79741379310346,1.0,911.2044403940248,585.2125,201.79741379310346,0.0,137.03750000000002,3411.628000000002,286.3858439306083,0.0,0.8102630668051228,0.18973693319487714
2024-02-10 07:15:00,403.701,608.0,498.125,6.6655944,2.9,1.0,369.9056141080141,0.0,262.4072003149106,0.0,2956.723754487477,403.701,0.0,585.575,201.92241379310346,1.0,911.2044403940248,585.575,201.92241379310346,0.0,22.424999999999955,3389.2030000000022,286.3858439306083,0.0,0.9631167763157895,0.03688322368421045
2024-02-10 07:30:00,406.923,640.25,508.125,6.6655944,2.9,1.0,369.9056141080141,0.0,269.0602003149106,0.0,3212.3309447866422,406.923,0.0,585.9375,202.04741379310346,1.0,911.2044403940248,585.9375,202.04741379310346,0.0,54.3125,3334.8905000000022,286.3858439306083,0.0,0.9151698555251855,0.08483014447481453
2024-02-10 07:45:00,407.346,706.0,488.125,6.6655944,2.9,1.0,369.9056141080141,0.0,248.51220031491064,0.0,3448.417535085805,407.346,0.0,586.3,202.17241379310346,1.0,911.2044403940248,586.3,202.17241379310346,0.0,119.7,3215.1905000000024,286.3858439306083,0.0,0.8304532577903682,0.16954674220963173
2024-02-10 08:00:00,430.694,816.75,498.15,7.0296696,2.9,1.0,369.9056141080141,235.0642003149106,0.0,0.0,3448.417535085805,430.694,0.0,586.6625,202.29741379310346,1.0,911.2044403940248,586.6625,202.29741379310346,0.0,230.08749999999998,2985.1030000000023,286.3858439306083,0.0,0.718288950107132,0.28171104989286805
2024-02-10 08:15:00,459.503,820.5,488.125,7.0296696,2.9,1.0,369.9056141080141,196.10520031491066,0.0,0.0,3448.417535085805,459.503,0.0,587.025,202.42241379310346,1.0,911.2044403940248,587.025,202.42241379310346,0.0,233.47500000000002,2751.6280000000024,286.3858439306083,0.0,0.7154478976234003,0.28455210237659967
2024-02-10 08:30:00,484.906,681.75,498.125,7.0296696,2.9,1.0,369.9056141080141,180.57720031491064,0.0,0.0,3448.417535085805,484.906,0.0,587.3875,202.54741379310346,1.0,911.2044403940248,587.3875,202.54741379310346,0.0,94.36249999999995,2657.2655000000022,286.3858439306083,0.0,0.8615878254492116,0.13841217455078836
2024-02-10 08:45:00,450.374,608.75,478.15,7.0296696,2.9,1.0,369.9056141080141,195.0092003149106,0.0,0.0,3448.417535085805,450.374,0.0,587.75,202.67241379310346,1.0,911.2044403940248,587.75,202.67241379310346,0.0,21.0,2636.2655000000022,286.3858439306083,0.0,0.9655030800821355,0.03449691991786448
2024-02-10 09:00:00,459.9,628.0,488.125,7.0353288,2.9,1.0,369.9056141080141,195.58320031491067,0.0,0.0,3448.417535085805,459.9,0.0,587.3875,202.54741379310346,1.0,911.2044403940248,587.3875,202.54741379310346,0.0,40.612499999999955,2595.653000000002,286.3858439306083,0.0,0.935330414012739,0.06466958598726108
2024-02-10 09:15:00,468.949,545.5,498.125,7.0353288,2.9,1.0,369.9056141080141,196.65920031491063,0.0,0.0,3448.417535085805,468.949,0.0,587.025,202.42241379310346,1.0,911.2044403940248,587.025,202.42241379310346,33.219999999999985,0.0,2622.229000000002,286.3858439306083,0.0,1.076122823098075,0.0
2024-02-10 09:30:00,468.255,529.0,488.15,7.0353288,2.9,1.0,369.9056141080141,187.50320031491063,0.0,0.0,3448.417535085805,468.255,0.0,586.6625,202.29741379310346,1.0,911.2044403940248,586.6625,202.29741379310346,46.13000000000002,0.0,2659.133000000002,286.3858439306083,0.0,1.1090028355387525,0.0
2024-02-10 09:45:00,492.058,572.0,488.125,7.0353288,2.9,1.0,369.9056141080141,163.80020031491065,0.0,0.0,3448.417535085805,488.125,0.0,586.3,202.17241379310346,1.0,911.2044403940248,586.3,202.17241379310346,11.440000000000055,0.0,2668.285000000002,286.3858439306083,0.0,1.025,0.0
2024-02-10 10:00:00,462.733,518.25,478.15,6.6806856,2.9,1.0,369.9056141080141,0.0,183.27520031491062,0.0,3622.52897538497,462.733,0.0,585.9375,202.04741379310346,1.0,911.2044403940248,585.9375,202.04741379310346,54.15,0.0,2711.6050000000023,286.3858439306083,0.0,1.1306078147612155,0.0
2024-02-10 10:15:00,484.551,512.0,438.15,6.6806856,2.9,1.0,369.9056141080141,0.0,121.58220031491064,0.0,3738.0320656841354,438.15,0.0,585.575,201.92241379310346,1.0,911.2044403940248,585.575,201.92241379310346,58.860000000000035,0.0,2758.6930000000025,286.3858439306083,0.0,1.143701171875,0.0
2024-02-10 10:30:00,494.233,498.0,428.125,6.6806856,2.9,1.0,369.9056141080141,0.0,101.88869253002082,0.0,3834.826323587655,428.125,0.0,585.5358725761805,201.90892157799328,1.0,911.2044403940248,585.5358725761805,201.90892157799328,70.02869806094441,0.0,2814.715958448758,286.3858439306083,0.0,1.175774844530483,0.0
2024-02-10 10:45:00,468.347,459.25,418.15,6.6806856,2.9,1.0,369.9056141080141,0.0,117.67469253002082,0.0,3946.617281491175,418.15,0.0,585.8983725761805,202.03392157799328,1.0,911.2044403940248,585.8983725761805,202.03392157799328,101.31869806094437,0.0,2895.7709168975134,286.3858439306083,0.0,1.2757721776291355,0.0
2024-02-10 11:00:00,460.178,448.0,428.15,6.5156256,2.9,1.0,369.9056141080141,0.0,135.7186925300208,0.0,4075.550039394695,428.15,0.0,586.2608725761805,202.15892157799328,1.0,911.2044403940248,586.2608725761805,202.15892157799328,110.60869806094442,0.0,2984.257875346269,286.3858439306083,0.0,1.3086180191432601,0.0
2024-02-10 11:15:00,479.187,487.75,428.15,6.5156256,2.9,1.0,369.9056141080141,0.0,116.58469253002079,0.0,4186.3054972982145,428.15,0.0,586.6233725761805,202.28392157799328,1.0,911.2044403940248,586.6233725761805,202.28392157799328,79.09869806094439,0.0,3047.5368337950244,286.3858439306083,0.0,1.2027132190183096,0.0
2024-02-10 11:30:00,497.456,442.25,428.15,6.5156256,2.9,1.0,369.9056141080141,0.0,98.19069253002078,0.0,4279.586655201734,428.15,0.0,586.9858725761806,202.40892157799328,1.0,911.2044403940248,586.9858725761806,202.40892157799328,115.78869806094444,0.0,3140.16779224378,286.3858439306083,0.0,1.3272716169048742,0.0
2024-02-10 11:45:00,506.676,445.0,428.15,6.5156256,2.9,1.0,369.9056141080141,0.0,88.84569253002081,0.0,4363.990063105254,428.15,0.0,587.3483725761805,202.53392157799328,1.0,911.2044403940248,587.3483725761805,202.53392157799328,113.8786980609444,0.0,3231.2707506925353,286.3858439306083,0.0,1.3198839833172595,0.0
2024-02-10 12:00:00,495.642,412.0,438.125,6.4297944,2.9,1.0,369.9056141080141,0.0,109.72969253002083,0.0,4468.233271008774,438.125,0.0,587.7108725761805,202.65892157799328,1.0,911.2044403940248,587.7108725761805,202.65892157799328,140.56869806094437,0.0,3343.7257091412907,286.3858439306083,0.0,1.4264827004276224,0.0
2024-02-10 12:15:00,478.624,326.25,398.15,6.4297944,2.9,1.0,369.9056141080141,0.0,86.64769253002078,0.0,4550.548578912294,398.15,0.0,588.0733725761805,202.78392157799328,1.0,911.2044403940248,588.0733725761805,202.78392157799328,209.4586980609444,0.0,3511.292667590046,286.3858439306083,0.0,1.8025237473599403,0.0
2024-02-10 12:30:00,426.549,422.0,358.175,6.4297944,2.9,1.0,369.9056141080141,0.0,98.62269253002086,0.0,4644.2401368158135,358.175,0.0,588.4358725761805,202.90892157799328,1.0,911.2044403940248,588.4358725761805,202.90892157799328,133.14869806094438,0.0,3617.811626038802,286.3858439306083,0.0,1.394397802313224,0.0
2024-02-10 12:45:00,459.333,348.75,388.15,6.4297944,2.9,1.0,369.9056141080141,0.0,95.68869253002077,0.0,4735.144394719333,388.15,0.0,588.7983725761806,203.03392157799328,1.0,911.2044403940248,588.7983725761806,203.03392157799328,192.03869806094445,0.0,3771.4425844875573,286.3858439306083,0.0,1.688310745738152,0.0
2024-02-10 13:00:00,438.571,388.0,388.15,6.4014984,2.9,1.0,369.9056141080141,0.0,116.32569253002077,0.0,4845.653802622853,388.15,0.0,589.1608725761805,203.15892157799328,1.0,911.2044403940248,589.1608725761805,203.15892157799328,160.9286980609444,0.0,3900.1855429363127,286.3858439306083,0.0,1.5184558571551043,0.0
2024-02-10 13:15:00,439.662,364.25,388.175,6.4014984,2.9,1.0,369.9056141080141,0.0,115.13469253002086,0.0,4955.031760526373,388.175,0.0,589.5233725761805,203.28392157799328,1.0,911.2044403940248,589.5233725761805,203.28392157799328,180.21869806094438,0.0,4044.3605013850683,286.3858439306083,0.0,1.6184581264960343,0.0
2024-02-10 13:30:00,425.459,297.5,388.0,6.4014984,2.9,1.0,369.9056141080141,0.0,129.03769253002082,0.0,5077.617568429892,388.0,0.0,589.8858725761805,203.40892157799328,1.0,911.2044403940248,589.8858725761805,203.40892157799328,233.90869806094443,0.0,4231.487459833824,286.3858439306083,0.0,1.982809655718254,0.0
2024-02-10 13:45:00,449.648,348.0,398.0,6.4014984,2.9,1.0,369.9056141080141,0.0,114.7236925300208,0.0,5186.605076333412,398.0,0.0,590.2483725761805,203.53392157799328,1.0,911.2044403940248,590.2483725761805,203.53392157799328,193.7986980609444,0.0,4386.5264182825795,286.3858439306083,0.0,1.696116013149944,0.0
2024-02-10 14:00:00,440.828,360.0,387.975,6.4722384,2.9,1.0,369.9056141080141,0.0,113.39369253002087,0.0,5294.329084236932,387.975,0.0,590.6108725761806,203.65892157799328,1.0,911.2044403940248,590.6108725761806,203.65892157799328,184.48869806094444,0.0,4534.117376731335,286.3858439306083,0.0,1.6405857571560571,0.0
2024-02-10 14:15:00,411.446,370.0,398.05,6.4722384,2.9,1.0,369.9056141080141,0.0,152.7256925300208,0.0,5439.418492140452,398.05,0.0,590.9733725761805,203.78392157799328,1.0,911.2044403940248,590.9733725761805,203.78392157799328,176.7786980609444,0.0,4675.540335180091,286.3858439306083,0.0,1.5972253312869744,0.0
2024-02-10 14:30:00,392.924,380.75,388.175,6.4722384,2.9,1.0,369.9056141080141,0.0,161.24769253002086,0.0,5592.603800043972,388.175,0.0,591.3358725761805,203.90892157799328,1.0,911.2044403940248,591.3358725761805,203.90892157799328,168.46869806094438,0.0,4810.315293628846,286.3858439306083,0.0,1.5530817401869481,0.0
2024-02-10 14:45:00,437.531,413.5,418.15,6.4722384,2.9,1.0,369.9056141080141,0.0,146.4906925300208,0.0,5731.769957947492,418.15,0.0,591.6983725761805,204.03392157799328,1.0,911.2044403940248,591.6983725761805,204.03392157799328,142.55869806094444,0.0,4924.362252077602,286.3858439306083,0.0,1.4309513242471112,0.0
2024-02-10 15:00:00,425.223,375.75,398.15,6.9051672,2.9,1.0,369.9056141080141,138.6736925300208,0.0,0.0,5731.769957947492,398.15,0.0,592.0608725761805,204.15892157799328,1.0,911.2044403940248,592.0608725761805,204.15892157799328,173.0486980609444,0.0,5062.801210526357,286.3858439306083,0.0,1.5756776382599613,0.0
2024-02-10 15:15:00,416.883,366.75,408.15,6.9051672,2.9,1.0,369.9056141080141,156.88869253002082,0.0,0.0,5731.769957947492,408.15,0.0,592.4233725761806,204.28392157799328,1.0,911.2044403940248,592.4233725761806,204.28392157799328,180.53869806094445,0.0,5207.2321689751125,286.3858439306083,0.0,1.6153329858927896,0.0
2024-02-10 15:30:00,425.476,402.0,418.15,6.9051672,2.9,1.0,369.9056141080141,158.1706925300208,0.0,0.0,5731.769957947492,418.15,0.0,592.7858725761805,204.40892157799328,1.0,911.2044403940248,592.7858725761805,204.40892157799328,152.6286980609444,0.0,5329.335127423868,286.3858439306083,0.0,1.4745917228263197,0.0
2024-02-10 15:45:00,450.997,378.25,428.175,6.9051672,2.9,1.0,369.9056141080141,142.54969253002238,0.0,0.0,5731.769957947492,428.175,0.0,593.1483725761759,204.53392157799172,1.0,911.2044403940248,593.1483725761759,204.53392157799172,171.91869806094073,0.0,5466.87008587262,286.3858439306083,0.0,1.5681384602146091,0.0
2024-02-10 16:00:00,457.544,343.5,428.15,7.5814416,2.9,1.0,369.9056141080141,369.9056141080141,0.0,246.371496397886,5485.398461549606,428.15,0.0,593.510872576176,204.65892157799172,1.0,911.2044403940248,593.510872576176,204.65892157799172,200.0086980609408,0.0,5626.8770443213725,286.3858439306083,0.0,1.727833690178096,0.0
2024-02-10 16:15:00,452.068,388.5,428.15,7.5814416,2.9,1.0,369.9056141080141,369.9056141080141,0.0,240.73886481893865,5244.659596730667,428.15,0.0,593.8733725761759,204.78392157799172,1.0,911.2044403940248,593.8733725761759,204.78392157799172,164.29869806094075,0.0,5758.316002770125,286.3858439306083,0.0,1.5286315896426665,0.0
2024-02-10 16:30:00,426.444,487.0,498.15,7.5814416,2.9,1.0,369.9056141080141,369.9056141080141,0.0,140.21360166104398,5104.445995069623,426.444,0.0,594.235872576176,204.90892157799172,1.0,911.2044403940248,594.235872576176,204.90892157799172,85.7886980609408,0.0,5826.946961218878,286.3858439306083,0.0,1.220196863606111,0.0
2024-02-10 16:45:00,475.369,478.25,528.15,7.5814416,2.9,1.0,369.9056141080141,369.9056141080141,0.0,160.26623323999132,4944.179761829631,475.369,0.0,594.598372576176,205.03392157799172,1.0,911.2044403940248,594.598372576176,205.03392157799172,93.07869806094077,0.0,5901.409919667631,286.3858439306083,0.0,1.2432793990092545,0.0
2024-02-10 17:00:00,503.683,400.5,538.125,7.951176,2.9,1.0,369.9056141080141,369.9056141080141,0.0,179.70202271367546,4764.477739115956,503.683,0.0,594.9608725761759,205.15892157799172,1.0,911.2044403940248,594.9608725761759,205.15892157799172,155.56869806094073,0.0,6025.864878116383,286.3858439306083,0.0,1.4855452498780921,0.0
2024-02-10 17:15:00,470.605,473.5,558.15,7.951176,2.9,1.0,369.9056141080141,369.9056141080141,0.0,123.93570692420182,4640.5420321917545,470.605,0.0,595.323372576176,205.28392157799172,1.0,911.2044403940248,595.323372576176,205.28392157799172,97.45869806094079,0.0,6103.831836565136,286.3858439306083,0.0,1.257282729833529,0.0
2024-02-10 17:30:00,509.776,459.5,578.15,7.951176,2.9,1.0,369.9056141080141,369.9056141080141,0.0,144.2472858715703,4496.2947463201845,509.776,0.0,595.6858725761759,205.40892157799172,1.0,911.2044403940248,595.6858725761759,205.40892157799172,108.94869806094076,0.0,6190.990795013889,286.3858439306083,0.0,1.2963783951603394,0.0
2024-02-10 17:45:00,536.086,434.25,558.125,7.951176,2.9,1.0,369.9056141080141,369.9056141080141,0.0,193.15254902946495,4303.142197290719,536.086,0.0,596.048372576176,205.53392157799172,1.0,911.2044403940248,596.048372576176,205.53392157799172,129.4386980609408,0.0,6294.541753462641,286.3858439306083,0.0,1.3725926829618331,0.0
2024-02-10 18:00:00,580.684,412.0,578.125,8.0803944,2.9,1.0,0.0,369.9056141080141,0.0,608.5510901957956,3694.5911070949237,578.125,0.0,596.410872576176,205.65892157799172,1.0,911.2044403940248,596.410872576176,205.65892157799172,147.52869806094077,0.0,6412.564711911394,286.3858439306083,0.0,1.4475992052819804,0.0
