DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-05 12:30:00,576.99,771.0,497.975,8.622864,2.95,1.0,594.5858772699769,0.0,263.45589299879515,0.0,8320.264432635562,497.975,0.0,743.7392035999862,252.11498427118175,1.0,883.0585379464319,743.7392035999862,252.11498427118175,0.0,27.26079640001376,7363.413650863519,78.22511016283637,0.0,0.9646422874189186,0.0353577125810814
2024-01-05 12:45:00,537.548,728.75,448.025,8.622864,2.95,1.0,594.5858772699769,0.0,252.8228929987951,0.0,8560.446180984418,448.025,0.0,744.1079535999862,252.23998427118175,1.0,883.0585379464319,744.1079535999862,252.23998427118175,12.286362879988975,0.0,7373.242741167511,78.22511016283637,0.0,1.0210743788679055,0.0
2024-01-05 13:00:00,534.927,754.75,438.125,8.741228,2.95,1.0,573.3953252911994,0.0,224.2283410200176,0.0,8773.463104953435,438.125,0.0,744.4767035999862,252.36498427118175,1.0,883.0585379464319,744.4767035999862,252.36498427118175,0.0,10.273296400013805,7362.969444767497,78.22511016283637,0.0,0.9863884777740791,0.013611522225920908
2024-01-05 13:15:00,534.415,738.5,448.125,8.741228,2.95,1.0,594.5858772699769,0.0,255.80589299879517,0.0,9016.47870330229,448.125,0.0,744.8454535999862,252.48998427118175,1.0,883.0585379464319,744.8454535999862,252.48998427118175,5.076362879988937,0.0,7367.030535071489,78.22511016283637,0.0,1.0085923542315318,0.0
2024-01-05 13:30:00,530.81,680.0,438.125,8.741228,2.95,1.0,594.5858772699769,0.0,249.2858929987952,0.0,9253.300301651145,438.125,0.0,745.2142035999863,252.61498427118175,1.0,883.0585379464319,745.2142035999863,252.61498427118175,52.17136287998901,0.0,7408.76762537548,78.22511016283637,0.0,1.0959032405882152,0.0
2024-01-05 13:45:00,530.287,647.0,448.125,8.741228,2.95,1.0,594.5858772699769,0.0,259.6838929987951,0.0,9500.0,448.125,0.0,745.5829535999862,252.73998427118175,1.0,883.0585379464319,745.5829535999862,252.73998427118175,78.866362879989,0.0,7471.8607156794715,78.22511016283637,0.0,1.152369325502297,0.0
2024-01-05 14:00:00,530.398,724.25,448.125,8.861456,2.95,1.0,335.1379842711818,0.0,0.0,0.0,9500.0,448.125,0.0,745.9517035999862,252.86498427118175,1.0,883.0585379464319,745.9517035999862,252.86498427118175,17.361362879988974,0.0,7485.7498059834625,78.22511016283637,0.0,1.029964381912304,0.0
2024-01-05 14:15:00,537.775,665.25,458.125,8.861456,2.95,1.0,332.63998427118173,0.0,0.0,0.0,9500.0,458.125,0.0,746.3204535999862,252.98998427118175,1.0,883.0585379464319,746.3204535999862,252.98998427118175,64.85636287998895,0.0,7537.634896287454,78.22511016283637,0.0,1.1218646427658567,0.0
2024-01-05 14:30:00,532.634,627.5,448.125,8.861456,2.95,1.0,337.62398427118177,0.0,0.0,0.0,9500.0,448.125,0.0,746.6892035999862,253.11498427118175,1.0,883.0585379464319,746.6892035999862,253.11498427118175,95.35136287998894,0.0,7613.915986591444,78.22511016283637,0.0,1.189942953944201,0.0
2024-01-05 14:45:00,531.307,791.0,448.125,8.861456,2.95,1.0,336.42198427118177,0.0,0.0,0.0,9500.0,448.125,0.0,747.0579535999863,253.23998427118175,1.0,883.0585379464319,747.0579535999863,253.23998427118175,0.0,43.94204640001374,7569.97394019143,78.22511016283637,0.0,0.9444474761061773,0.055552523893822675
2024-01-05 15:00:00,529.934,788.5,458.125,9.265944,2.95,1.0,325.1739842711817,0.0,0.0,0.0,9500.0,458.125,0.0,747.4267035999862,253.36498427118175,1.0,883.0585379464319,747.4267035999862,253.36498427118175,0.0,41.07329640001262,7528.900643791418,78.22511016283637,0.0,0.9479095797082895,0.0520904202917091
2024-01-05 15:15:00,481.604,700.75,498.125,9.265944,2.95,1.0,236.96898427118174,0.0,0.0,0.0,9500.0,481.604,0.0,747.7954535999862,253.48998427118175,1.0,883.0585379464319,747.7954535999862,253.48998427118175,37.63636287998897,0.0,7559.009734095409,78.22511016283637,0.0,1.0671358595790028,0.0
2024-01-05 15:30:00,503.95,675.25,538.125,9.265944,2.95,1.0,219.43998427118174,0.0,0.0,0.0,9500.0,503.95,0.0,748.1642035999862,253.61498427118175,1.0,883.0585379464319,748.1642035999862,253.61498427118175,58.33136287998896,0.0,7605.6748243994,78.22511016283637,0.0,1.1079810493890947,0.0
2024-01-05 15:45:00,550.977,768.5,558.125,9.265944,2.95,1.0,246.59198427118173,0.0,0.0,0.0,9500.0,550.977,0.0,748.5329535999862,253.73998427118175,1.0,883.0585379464319,748.5329535999862,253.73998427118175,0.0,19.967046400014738,7585.707777999385,78.22511016283637,0.0,0.9740181569290647,0.02598184307093655
2024-01-05 16:00:00,581.609,798.5,568.0,9.405744,2.95,1.0,267.4739842711818,0.0,0.0,0.0,9500.0,568.0,0.0,748.9017035999863,253.86498427118175,1.0,883.0585379464319,748.9017035999863,253.86498427118175,0.0,49.59829640001374,7536.109481599371,78.22511016283637,0.0,0.9378856651220867,0.062114334877913256
2024-01-05 16:15:00,582.769,767.0,567.975,9.405744,2.95,1.0,268.78398427118174,0.0,0.0,0.0,9500.0,567.975,0.0,749.2704535999862,253.98998427118175,1.0,883.0585379464319,749.2704535999862,253.98998427118175,0.0,17.72954640001376,7518.3799351993575,78.22511016283637,0.0,0.9768845548891607,0.023115445110839322
2024-01-05 16:30:00,587.19,817.75,617.95,9.405744,2.95,1.0,223.35498427118176,0.0,0.0,0.0,9500.0,587.19,0.0,749.6392035999862,254.11498427118175,1.0,883.0585379464319,749.6392035999862,254.11498427118175,0.0,68.11079640001378,7450.269138799344,78.22511016283637,0.0,0.9167095121980877,0.0832904878019123
2024-01-05 16:45:00,595.106,785.25,618.05,9.405744,2.95,1.0,231.2959842711818,0.0,0.0,0.0,9500.0,595.106,0.0,750.0079535999862,254.23998427118175,1.0,883.0585379464319,750.0079535999862,254.23998427118175,0.0,35.24204640001335,7415.02709239933,78.22511016283637,0.0,0.9551199663801161,0.04488003361988328
2024-01-05 17:00:00,585.747,787.25,618.125,10.16346,2.95,1.0,0.0,594.5858772699769,0.0,859.5503805696407,8640.44961943036,585.747,0.0,750.3767035999862,254.36498427118175,1.0,883.0585379464319,750.3767035999862,254.36498427118175,0.0,36.87329640001383,7378.153795999317,78.22511016283637,0.0,0.9531618972372006,0.0468381027627994
2024-01-05 17:15:00,622.636,715.25,638.125,10.16346,2.95,1.0,0.0,594.5858772699769,0.0,877.4598542538506,7762.989765176509,622.636,0.0,750.7454535999863,254.48998427118175,1.0,883.0585379464319,750.7454535999863,254.48998427118175,28.39636287998901,0.0,7400.870886303308,78.22511016283637,0.0,1.0496266390772264,0.0
2024-01-05 17:30:00,614.267,798.0,628.125,10.16346,2.95,1.0,0.0,594.5858772699769,0.0,879.308275306483,6883.681489870026,614.267,0.0,751.1142035999862,254.61498427118175,1.0,883.0585379464319,751.1142035999862,254.61498427118175,0.0,46.88579640001376,7353.9850899032945,78.22511016283637,0.0,0.9412458691729151,0.05875413082708491
2024-01-05 17:45:00,635.407,806.25,618.125,10.16346,2.95,1.0,0.0,594.5858772699769,0.0,912.2188016222735,5971.462688247752,618.125,0.0,751.4829535999862,254.73998427118175,1.0,883.0585379464319,751.4829535999862,254.73998427118175,0.0,54.76704640001378,7299.218043503281,78.22511016283637,0.0,0.9320718804340914,0.06792811956590857
2024-01-05 18:00:00,629.711,770.5,608.15,10.28462,2.95,1.0,0.0,594.5858772699769,0.0,916.8545910959565,5054.608097151795,608.15,0.0,751.8517035999862,254.86498427118175,1.0,883.0585379464319,751.8517035999862,254.86498427118175,0.0,18.648296400013805,7280.569747103267,78.22511016283637,0.0,0.9757971493834993,0.02420285061650072
2024-01-05 18:15:00,670.488,756.0,628.1,10.28462,2.95,1.0,0.0,594.5858772699769,0.0,938.9093279380618,4115.698769213734,628.1,0.0,752.2204535999862,254.98998427118175,1.0,883.0585379464319,752.2204535999862,254.98998427118175,0.0,3.779546399974379,7276.790200703293,78.22511016283637,0.0,0.9950005999999817,0.00499939999996611
2024-01-05 18:30:00,667.441,721.25,628.125,10.28462,2.95,1.0,0.0,594.5858772699769,0.0,935.807222674904,3179.89154653883,628.125,0.0,752.5892035999863,255.11498427118175,1.0,883.0585379464319,752.5892035999863,255.11498427118175,25.07136287998901,0.0,7296.847291007284,78.22511016283637,0.0,1.0434512354939152,0.0
2024-01-05 18:45:00,634.193,662.25,618.1,10.28462,2.95,1.0,0.0,594.5858772699769,0.0,911.4935384643775,2268.3980080744527,618.1,0.0,752.9579535999862,255.23998427118175,1.0,883.0585379464319,752.9579535999862,255.23998427118175,72.56636287998899,0.0,7354.900381311275,78.22511016283637,0.0,1.13696935235936,0.0
2024-01-05 19:00:00,631.949,728.75,618.125,9.862424,2.95,1.0,0.0,0.0,0.0,283.35682554861233,1985.0411825258404,618.125,0.0,753.3267035999862,255.36498427118175,1.0,883.0585379464319,753.3267035999862,255.36498427118175,19.661362879988975,0.0,7370.629471615266,78.22511016283637,0.0,1.033724464631199,0.0
2024-01-05 19:15:00,628.714,707.0,618.05,9.862424,2.95,1.0,0.0,0.0,0.0,280.16208870650723,1704.8790938193333,618.05,0.0,753.6954535999862,255.48998427118175,1.0,883.0585379464319,753.6954535999862,255.48998427118175,37.35636287998896,0.0,7400.514561919257,78.22511016283637,0.0,1.06604731768032,0.0
2024-01-05 19:30:00,635.303,741.0,617.95,9.862424,2.95,1.0,0.0,0.0,0.0,287.33472028545447,1417.5443735338788,617.95,0.0,754.0642035999862,255.61498427118175,1.0,883.0585379464319,754.0642035999862,255.61498427118175,10.451362879988938,0.0,7408.875652223248,78.22511016283637,0.0,1.0176305041835172,0.0
2024-01-05 19:45:00,638.508,796.5,607.95,9.862424,2.95,1.0,0.0,585.3691705860028,0.0,917.5443735338788,500.0,607.95,0.0,754.4329535999863,255.73998427118175,1.0,883.0585379464319,754.4329535999863,255.73998427118175,0.0,42.06704640001374,7366.808605823234,78.22511016283637,0.0,0.9471851269303029,0.052814873069697094
2024-01-05 20:00:00,619.397,747.75,627.975,9.1569,2.95,1.0,247.28698427118178,0.0,0.0,0.0,500.0,619.397,0.0,754.8017035999862,255.86498427118175,1.0,883.0585379464319,754.8017035999862,255.86498427118175,5.641362879988992,0.0,7371.321696127225,78.22511016283637,0.0,1.0094305631561167,0.0
2024-01-05 20:15:00,568.099,800.5,538.125,9.1569,2.95,1.0,285.9639842711818,0.0,0.0,0.0,500.0,538.125,0.0,755.1704535999862,255.98998427118175,1.0,883.0585379464319,755.1704535999862,255.98998427118175,0.0,45.32954640001378,7325.992149727211,78.22511016283637,0.0,0.9433734585883651,0.05662654141163496
2024-01-05 20:30:00,570.427,749.5,528.1,9.1569,2.95,1.0,298.44198427118175,0.0,0.0,0.0,500.0,528.1,0.0,755.5392035999862,256.11498427118175,1.0,883.0585379464319,755.5392035999862,256.11498427118175,4.831362879988956,0.0,7329.857240031202,78.22511016283637,0.0,1.0080576432288009,0.0
2024-01-05 20:45:00,540.922,662.0,518.125,9.1569,2.95,1.0,279.0369842711818,0.0,0.0,0.0,500.0,518.125,0.0,755.9079535999862,256.23998427118175,1.0,883.0585379464319,755.9079535999862,256.23998427118175,75.12636287998893,0.0,7389.958330335194,78.22511016283637,0.0,1.1418549148036046,0.0
2024-01-05 21:00:00,533.119,731.75,518.125,8.664804,2.95,1.0,271.3589842711818,0.0,0.0,0.0,500.0,518.125,0.0,756.2767035999863,256.36498427118175,1.0,883.0585379464319,756.2767035999863,256.36498427118175,19.62136287998901,0.0,7405.655420639185,78.22511016283637,0.0,1.0335178730440537,0.0
2024-01-05 21:15:00,593.004,681.5,548.1,8.664804,2.95,1.0,301.39398427118175,0.0,0.0,0.0,500.0,548.1,0.0,756.6454535999862,256.48998427118175,1.0,883.0585379464319,756.6454535999862,256.48998427118175,60.11636287998899,0.0,7453.748510943176,78.22511016283637,0.0,1.110264788848109,0.0
2024-01-05 21:30:00,569.85,588.75,528.125,8.664804,2.95,1.0,298.3399842711818,0.0,0.0,0.0,500.0,528.125,0.0,757.0142035999862,256.61498427118175,1.0,883.0585379464319,757.0142035999862,256.61498427118175,134.61136287998897,0.0,7561.437601247168,78.22511016283637,0.0,1.285799071932036,0.0
2024-01-05 21:45:00,565.284,682.5,538.125,8.664804,2.95,1.0,283.89898427118175,0.0,0.0,0.0,500.0,538.125,0.0,757.3829535999862,256.73998427118175,1.0,883.0585379464319,757.3829535999862,256.73998427118175,59.906362879988954,0.0,7609.362691551159,78.22511016283637,0.0,1.109718613333313,0.0
2024-01-05 22:00:00,530.613,623.0,478.125,8.25286,2.95,1.0,309.3529842711818,0.0,0.0,0.0,500.0,478.125,0.0,757.7517035999862,256.86498427118175,1.0,883.0585379464319,757.7517035999862,256.86498427118175,107.80136287998894,0.0,7695.6037818551495,78.22511016283637,0.0,1.2162948693418718,0.0
2024-01-05 22:15:00,546.8,632.75,478.125,8.25286,2.95,1.0,325.6649842711817,0.0,0.0,0.0,500.0,478.125,0.0,758.1204535999863,256.98998427118175,1.0,883.0585379464319,758.1204535999863,256.98998427118175,100.296362879989,0.0,7775.84087215914,78.22511016283637,0.0,1.1981358413275167,0.0
2024-01-05 22:30:00,518.645,568.75,467.975,8.25286,2.95,1.0,307.7849842711817,0.0,0.0,0.0,500.0,467.975,0.0,758.4892035999862,257.11498427118175,1.0,883.0585379464319,758.4892035999862,257.11498427118175,151.79136287998898,0.0,7897.273962463131,78.22511016283637,0.0,1.3336073909450308,0.0
2024-01-05 22:45:00,548.111,625.75,467.95,8.25286,2.95,1.0,337.40098427118176,0.0,0.0,0.0,500.0,467.95,0.0,758.8579535999862,257.23998427118175,1.0,883.0585379464319,758.8579535999862,257.23998427118175,106.48636287998897,0.0,7982.4630527671225,78.22511016283637,0.0,1.2127174648022152,0.0
2024-01-05 23:00:00,554.732,576.0,477.95,8.003084,2.95,1.0,334.14698427118174,0.0,0.0,0.0,500.0,477.95,0.0,759.2267035999862,257.36498427118175,1.0,883.0585379464319,759.2267035999862,257.36498427118175,146.58136287998894,0.0,8099.728143071114,78.22511016283637,0.0,1.3181019159721983,0.0
2024-01-05 23:15:00,563.503,531.25,468.125,8.003084,2.95,1.0,352.8679842711818,0.0,0.0,0.0,500.0,468.125,0.0,759.5954535999862,257.48998427118175,1.0,883.0585379464319,759.5954535999862,257.48998427118175,182.67636287998894,0.0,8245.869233375106,78.22511016283637,0.0,1.4298267361882093,0.0
2024-01-05 23:30:00,548.633,533.75,488.125,8.003084,2.95,1.0,318.1229842711818,0.0,0.0,0.0,500.0,488.125,0.0,759.9642035999863,257.61498427118175,1.0,883.0585379464319,759.9642035999863,257.61498427118175,180.97136287998902,0.0,8390.646323679097,78.22511016283637,0.0,1.4238205219671873,0.0
2024-01-05 23:45:00,512.885,532.0,478.1,8.003084,2.95,1.0,292.5249842711817,0.0,0.0,0.0,500.0,478.1,0.0,760.3329535999862,257.73998427118175,1.0,883.0585379464319,760.3329535999862,257.73998427118175,182.66636287998898,0.0,8536.779413983088,78.22511016283637,0.0,1.4291972812029816,0.0
2024-01-06 00:00:00,511.331,530.25,468.125,7.515648,2.95,1.0,594.5858772699769,0.0,293.5148929987951,0.0,778.8391483488554,468.125,0.0,760.7017035999862,257.86498427118175,1.0,883.0585379464319,760.7017035999862,257.86498427118175,184.36136287998897,0.0,8684.268504287078,78.22511016283637,0.0,1.434609530598748,0.0
2024-01-06 00:15:00,579.718,527.0,488.125,7.515648,2.95,1.0,594.5858772699769,0.0,245.00289299879518,0.0,1011.5918966977108,488.125,0.0,761.0704535999862,257.98998427118175,1.0,883.0585379464319,761.0704535999862,257.98998427118175,187.25636287998896,0.0,8834.07359459107,78.22511016283637,0.0,1.4441564584439965,0.0
2024-01-06 00:30:00,546.637,508.75,458.15,7.515648,2.95,1.0,594.5858772699769,0.0,247.98389299879517,0.0,1247.1765950465663,458.15,0.0,761.4392035999862,258.11498427118175,1.0,883.0585379464319,761.4392035999862,258.11498427118175,202.15136287998894,0.0,8995.79468489506,78.22511016283637,0.0,1.496686395282528,0.0
2024-01-06 00:45:00,569.314,583.5,488.125,7.515648,2.95,1.0,594.5858772699769,0.0,255.15689299879517,0.0,1489.5756433954216,488.125,0.0,761.8079535999863,258.23998427118175,1.0,883.0585379464319,761.8079535999863,258.23998427118175,142.646362879989,0.0,9109.91177519905,78.22511016283637,0.0,1.3055834680376799,0.0
2024-01-06 01:00:00,500.493,601.25,458.125,7.085064,2.95,1.0,594.5858772699769,0.0,293.85289299879514,0.0,1768.7358917442766,458.125,0.0,762.1767035999862,258.36498427118175,1.0,883.0585379464319,762.1767035999862,258.36498427118175,128.741362879989,0.0,9212.904865503042,78.22511016283637,0.0,1.2676535610810582,0.0
2024-01-06 01:15:00,554.302,589.25,478.125,7.085064,2.95,1.0,594.5858772699769,0.0,259.9188929987951,0.0,2015.658840093132,478.125,0.0,762.5454535999862,258.48998427118175,1.0,883.0585379464319,762.5454535999862,258.48998427118175,138.63636287998898,0.0,9323.813955807032,78.22511016283637,0.0,1.294094957318602,0.0
2024-01-06 01:30:00,568.88,596.5,468.125,7.085064,2.95,1.0,594.5858772699769,0.0,235.21589299879514,0.0,2239.1139384419876,468.125,0.0,762.9142035999862,258.61498427118175,1.0,883.0585379464319,762.9142035999862,258.61498427118175,133.13136287998896,0.0,9430.319046111024,78.22511016283637,0.0,1.2789844150879903,0.0
2024-01-06 01:45:00,595.101,647.5,478.025,7.085064,2.95,1.0,594.5858772699769,0.0,218.76989299879511,0.0,2446.9453367908427,478.025,0.0,763.2829535999862,258.73998427118175,1.0,883.0585379464319,763.2829535999862,258.73998427118175,92.62636287998893,0.0,9504.420136415016,78.22511016283637,0.0,1.178815372355191,0.0
2024-01-06 02:00:00,565.765,630.5,477.95,7.048716,2.95,1.0,594.5858772699769,0.0,247.90589299879514,0.0,2682.455935139698,477.95,0.0,763.6517035999863,258.86498427118175,1.0,883.0585379464319,763.6517035999863,258.86498427118175,106.52136287998901,0.0,9589.637226719007,78.22511016283637,0.0,1.211184303885783,0.0
2024-01-06 02:15:00,556.094,693.5,467.95,7.048716,2.95,1.0,594.5858772699769,0.0,247.45189299879507,0.0,2917.5352334885533,467.95,0.0,764.0204535999862,258.98998427118175,1.0,883.0585379464319,764.0204535999862,258.98998427118175,56.416362879988995,0.0,9634.770317022998,78.22511016283637,0.0,1.10168774852197,0.0
2024-01-06 02:30:00,646.152,624.5,458.1,7.048716,2.95,1.0,594.5858772699769,0.0,147.41889299879512,0.0,3057.5831818374086,458.1,0.0,764.3892035999862,259.11498427118175,1.0,883.0585379464319,764.3892035999862,259.11498427118175,111.91136287998897,0.0,9724.29940732699,78.22511016283637,0.0,1.2240019273018194,0.0
2024-01-06 02:45:00,633.913,651.75,478.125,7.048716,2.95,1.0,594.5858772699769,0.0,179.55789299879513,0.0,3228.163180186264,478.125,0.0,764.7579535999862,259.23998427118175,1.0,883.0585379464319,764.7579535999862,259.23998427118175,90.40636287998896,0.0,9796.62449763098,78.22511016283637,0.0,1.1733915667050037,0.0
2024-01-06 03:00:00,563.134,660.5,458.125,6.851132,2.95,1.0,594.5858772699769,0.0,230.21189299879512,0.0,3446.864478535119,458.125,0.0,765.1267035999862,259.36498427118175,1.0,883.0585379464319,765.1267035999862,259.36498427118175,83.70136287998893,0.0,9863.585587934973,78.22511016283637,0.0,1.1584053044662925,0.0
2024-01-06 03:15:00,513.294,712.5,468.125,6.851132,2.95,1.0,594.5858772699769,0.0,289.92689299879515,0.0,3722.2950268839745,468.125,0.0,765.4954535999863,259.48998427118175,1.0,883.0585379464319,765.4954535999863,259.48998427118175,42.39636287998901,0.0,9897.502678238963,78.22511016283637,0.0,1.0743795839999808,0.0
2024-01-06 03:30:00,509.615,660.5,308.125,6.851132,2.95,1.0,594.5858772699769,0.0,133.48089299879513,0.0,3849.10187523283,308.125,0.0,765.8642035999862,259.61498427118175,1.0,883.0585379464319,765.8642035999862,259.61498427118175,84.291362879989,0.0,9964.935768542955,78.22511016283637,0.0,1.1595218828160276,0.0
2024-01-06 03:45:00,448.034,699.0,248.15,6.851132,2.95,1.0,594.5858772699769,0.0,134.96189299879518,0.0,3977.3156735816856,248.15,0.0,766.2329535999862,259.73998427118175,1.0,883.0585379464319,766.2329535999862,259.73998427118175,53.78636287998897,0.0,10007.964858846946,78.22511016283637,0.0,1.0961844829756597,0.0
2024-01-06 04:00:00,460.496,604.5,238.125,6.869772,2.95,1.0,594.5858772699769,0.0,112.34989299879516,0.0,4084.0480719305356,238.125,0.0,766.6017035999862,259.86498427118175,1.0,883.0585379464319,766.6017035999862,259.86498427118175,129.68136287998897,0.0,10111.709949150938,78.22511016283637,0.0,1.268158318610399,0.0
2024-01-06 04:15:00,418.441,667.0,228.15,6.869772,2.95,1.0,594.5858772699769,0.0,144.30489299879514,0.0,4221.137720279391,228.15,0.0,766.9704535999862,259.98998427118175,1.0,883.0585379464319,766.9704535999862,259.98998427118175,79.97636287998894,0.0,10175.691039454929,78.22511016283637,0.0,1.1498807400299642,0.0
