DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-01-09 16:45:00,1029.0,1.0,364.8918772699769,0.0,0.0,0.0,9500.0,538.2,145.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,364.8918772699769,0.0,0.0,0.0,9500.0,538.2,145.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,808.3697583147131,0.14182843736984255,0.8581715626301575,0.0,10204.592999999999,808.3697583147131,0.14182843736984255,0.8581715626301575,0.0,10204.592999999999,4305.6,4305.6,-8120.231324434128,-8120.231324434128,227.09753969055643,227.09753969055643
2024-01-09 17:00:00,1014.0,1.0,0.0,594.5858772699769,0.0,998.2176363578455,8501.782363642154,548.2,130.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,0.0,594.5858772699769,0.0,998.2176363578455,8501.782363642154,548.2,130.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,725.284758314713,0.12913359176880473,0.8708664082311953,0.0,10055.838,725.284758314713,0.12913359176880473,0.8708664082311953,0.0,10055.838,4385.6,4385.6,-19668.85783834159,-19668.85783834159,251.62654169055642,251.62654169055642
2024-01-09 17:15:00,982.25,1.0,0.0,594.5858772699769,0.0,1015.9450047788987,7485.837358863256,548.2,99.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1015.9450047788987,7485.837358863256,548.2,99.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,549.421508314713,0.10098392675344157,0.8990160732465584,0.0,9740.97325,549.421508314713,0.10098392675344157,0.8990160732465584,0.0,9740.97325,4385.6,4385.6,-19529.85633834159,-19529.85633834159,241.23794169055643,241.23794169055643
2024-01-09 17:30:00,1028.0,1.0,0.0,594.5858772699769,0.0,1023.3755310946883,6462.461827768568,548.2,144.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1023.3755310946883,6462.461827768568,548.2,144.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,802.8307583147131,0.14099364012992996,0.85900635987007,0.0,10194.676,802.8307583147131,0.14099364012992996,0.85900635987007,0.0,10194.676,4385.6,4385.6,-19730.14983834159,-19730.14983834159,256.2073416905564,256.2073416905564
2024-01-09 17:45:00,901.75,1.0,0.0,594.5858772699769,0.0,1049.7260574104785,5412.735770358089,518.2,18.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1049.7260574104785,5412.735770358089,518.2,18.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,103.53200831471308,0.02072798675194676,0.9792720132480532,0.0,8942.65475,103.53200831471308,0.02072798675194676,0.9792720132480532,0.0,8942.65475,4145.6,4145.6,-18937.427338341593,-18937.427338341593,214.7898316905564,214.7898316905564
2024-01-09 18:00:00,961.25,1.0,0.0,594.5858772699769,0.0,1108.3523731999512,4304.383397158138,498.2,78.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1108.3523731999512,4304.383397158138,498.2,78.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,433.1025083147131,0.08134352359278854,0.9186564764072115,0.0,9532.71625,433.1025083147131,0.08134352359278854,0.9186564764072115,0.0,9532.71625,3985.6,3985.6,-19056.191686649145,-19056.191686649145,234.18589169055645,234.18589169055645
2024-01-09 18:15:00,891.75,1.0,0.0,594.5858772699769,0.0,1119.4018468841618,3184.981550273976,478.2,8.691462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1119.4018468841618,3184.981550273976,478.2,8.691462053567989,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,48.14200831471309,0.009746523188750198,0.9902534768112498,0.0,8843.48475,48.14200831471309,0.009746523188750198,0.9902534768112498,0.0,8843.48475,3825.6,3825.6,-18591.920686649144,-18591.920686649144,211.37315169055643,211.37315169055643
2024-01-09 18:30:00,858.75,1.0,0.0,594.5858772699769,0.0,1129.9734258315307,2055.0081244424455,468.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,19.151830357145535,0.0,15.321464285716429,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1129.9734258315307,2055.0081244424455,468.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,19.151830357145535,0.0,15.321464285716429,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6380886160719,130.6380886160719,0.0,0.0,1.0278774823248116,0.0,8516.22375,0.0,0.0,1.0278774823248116,0.0,8516.22375,3745.8,3745.8,-18233.001694963852,-18233.001694963852,208.43865073162897,208.43865073162897
2024-01-09 18:45:00,870.25,1.0,0.0,594.5858772699769,0.0,1113.0039521473198,942.0041722951257,478.2,0.0,882.3210379464319,299.0918772699769,1.0,883.0585379464319,882.3210379464319,299.0918772699769,9.656830357145555,0.0,23.046928571432872,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1113.0039521473198,942.0041722951257,478.2,0.0,882.3210379464319,299.0918772699769,1.0,883.0585379464319,882.3210379464319,299.0918772699769,9.656830357145555,0.0,23.046928571432872,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5835136160719,130.5835136160719,0.0,0.0,1.0138707704067014,0.0,8630.26925,0.0,0.0,1.0138707704067014,0.0,8630.26925,3825.6,3825.6,-18426.847194963855,-18426.847194963855,208.42015530662894,208.42015530662894
2024-01-09 19:00:00,869.5,1.0,434.68187726997695,0.0,0.0,0.0,942.0041722951257,488.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,10.551830357145537,0.0,31.4883928571493,78.22511016283637,1.0,434.68187726997695,0.0,0.0,0.0,942.0041722951257,488.225,0.0,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,10.551830357145537,0.0,31.4883928571493,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6380886160719,130.6380886160719,0.0,0.0,1.015169393842935,0.0,8622.8315,0.0,0.0,1.015169393842935,0.0,8622.8315,3905.8,3905.8,-5720.803249105641,-5720.803249105641,188.04327873162896,188.04327873162896
2024-01-09 19:15:00,976.75,1.0,399.6528772699769,0.0,0.0,0.0,942.0041722951257,508.2,62.20306919641869,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,31.4883928571493,0.0,78.22511016283637,1.0,399.6528772699769,0.0,0.0,0.0,942.0041722951257,508.2,62.20306919641869,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,31.4883928571493,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,344.5428002789631,0.06368371558374065,0.9040783598120624,0.032237924604196874,9686.42975,344.5428002789631,0.06368371558374065,0.9040783598120624,0.032237924604196874,9686.42975,4065.6,4065.6,-7148.270058698177,-7148.270058698177,204.03923554769716,204.03923554769716
2024-01-09 19:30:00,918.25,1.0,388.63787726997685,0.0,0.0,0.0,942.0041722951257,518.2,35.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,388.63787726997685,0.0,0.0,0.0,942.0041722951257,518.2,35.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,194.92550831471308,0.03832448903192811,0.9616755109680719,0.0,9106.285249999999,194.92550831471308,0.03832448903192811,0.9616755109680719,0.0,9106.285249999999,4145.6,4145.6,-6970.2557436649295,-6970.2557436649295,193.82728769055643,193.82728769055643
2024-01-09 19:45:00,900.5,1.0,399.5678772699769,0.0,0.0,0.0,942.0041722951257,538.2,17.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,399.5678772699769,0.0,0.0,0.0,942.0041722951257,538.2,17.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,96.60825831471308,0.019368641925117145,0.9806313580748829,0.0,8930.2585,96.60825831471308,0.019368641925117145,0.9806313580748829,0.0,8930.2585,4305.6,4305.6,-6881.364589509929,-6881.364589509929,189.49086769055643,189.49086769055643
2024-01-09 20:00:00,909.0,1.0,594.5858772699769,0.0,207.91300000000007,0.0,1139.5215222951258,518.2,25.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,207.91300000000007,0.0,1139.5215222951258,518.2,25.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,143.6897583147131,0.0285384621051353,0.9714615378948647,0.0,9014.553,143.6897583147131,0.0285384621051353,0.9714615378948647,0.0,9014.553,4145.6,4145.6,-4648.953881324538,-4648.953881324538,217.16203169055643,217.16203169055643
2024-01-09 20:15:00,935.25,1.0,594.5858772699769,0.0,193.28000000000003,0.0,1323.1375222951258,508.225,52.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,193.28000000000003,0.0,1323.1375222951258,508.225,52.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,289.08850831471307,0.05580482443578507,0.944195175564215,0.0,9274.874249999999,289.08850831471307,0.05580482443578507,0.944195175564215,0.0,9274.874249999999,4065.8,4065.8,-4684.076381324537,-4684.076381324537,225.71495211555643,225.71495211555643
2024-01-09 20:30:00,935.0,1.0,594.5858772699769,0.0,213.9099999999999,0.0,1526.3520222951256,488.2,52.31021205356808,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,213.9099999999999,0.0,1526.3520222951256,488.2,52.31021205356808,882.6897879464319,299.2168772699769,1.0,883.0585379464319,882.6897879464319,299.2168772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6380886160719,130.6380886160719,289.74626456471356,0.0559467508594311,0.9440532491405689,0.0,9272.395,289.74626456471356,0.0559467508594311,0.9440532491405689,0.0,9272.395,3905.6,3905.6,-4520.739375074538,-4520.739375074538,225.62680169055642,225.62680169055642
2024-01-09 20:45:00,967.0,1.0,594.5858772699769,0.0,199.32999999999998,0.0,1715.7155222951233,468.225,84.67896205356806,882.3210379464319,299.0918772699769,1.0,883.0585379464319,882.3210379464319,299.0918772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,199.32999999999998,0.0,1715.7155222951233,468.225,84.67896205356806,882.3210379464319,299.0918772699769,1.0,883.0585379464319,882.3210379464319,299.0918772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5835136160719,130.5835136160719,469.03677081471346,0.08756873014846749,0.9124312698515326,0.0,9589.739,469.03677081471346,0.08756873014846749,0.9124312698515326,0.0,9589.739,3745.8,3745.8,-4498.992868824537,-4498.992868824537,236.0910321155564,236.0910321155564
2024-01-09 21:00:00,923.0,1.0,594.5858772699769,0.0,203.43899999999996,0.0,1908.9825722951232,478.2,41.047712053568034,881.952287946432,298.9668772699769,1.0,883.0585379464319,881.952287946432,298.9668772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,203.43899999999996,0.0,1908.9825722951232,478.2,41.047712053568034,881.952287946432,298.9668772699769,1.0,883.0585379464319,881.952287946432,298.9668772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5289386160719,130.5289386160719,227.36327706471332,0.04447206072975952,0.9555279392702405,0.0,9153.391,227.36327706471332,0.04447206072975952,0.9555279392702405,0.0,9153.391,3825.6,3825.6,-4768.4124148606,-4768.4124148606,221.79639169055642,221.79639169055642
2024-01-09 21:15:00,883.75,1.0,594.5858772699769,0.0,163.69199999999995,0.0,2064.489972295123,468.225,2.1664620535680115,881.583537946432,298.8418772699769,1.0,883.0585379464319,881.583537946432,298.8418772699769,0.0,0.0,0.0,78.22511016283637,1.0,594.5858772699769,0.0,163.69199999999995,0.0,2064.489972295123,468.225,2.1664620535680115,881.583537946432,298.8418772699769,1.0,883.0585379464319,881.583537946432,298.8418772699769,0.0,0.0,0.0,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.47436361607194,130.47436361607194,12.000033314713216,0.0024514422105437186,0.9975485577894563,0.0,8764.14875,12.000033314713216,0.0024514422105437186,0.9975485577894563,0.0,8764.14875,3745.8,3745.8,-4514.7334086106,-4514.7334086106,208.98379211555644,208.98379211555644
2024-01-09 21:30:00,858.75,1.0,594.5858772699769,0.0,164.71899999999994,0.0,2220.973022295123,478.2,0.0,881.214787946432,298.7168772699769,1.0,883.0585379464319,881.214787946432,298.7168772699769,17.97183035714561,0.0,14.377464285716488,78.22511016283637,1.0,594.5858772699769,0.0,164.71899999999994,0.0,2220.973022295123,478.2,0.0,881.214787946432,298.7168772699769,1.0,883.0585379464319,881.214787946432,298.7168772699769,17.97183035714561,0.0,14.377464285716488,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.41978861607194,130.41978861607194,0.0,0.0,1.0261598695154959,0.0,8516.22375,0.0,0.0,1.0261598695154959,0.0,8516.22375,3825.6,3825.6,-4358.608441925313,-4358.608441925313,208.256430306629,208.256430306629
2024-01-09 21:45:00,822.75,1.0,594.5858772699769,0.0,207.93699999999995,0.0,2418.513172295123,488.225,0.0,880.8460379464319,298.5918772699769,1.0,883.0585379464319,880.8460379464319,298.5918772699769,46.47683035714554,0.0,51.558928571432915,78.22511016283637,1.0,594.5858772699769,0.0,207.93699999999995,0.0,2418.513172295123,488.225,0.0,880.8460379464319,298.5918772699769,1.0,883.0585379464319,880.8460379464319,298.5918772699769,46.47683035714554,0.0,51.558928571432915,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.3652136160719,130.3652136160719,0.0,0.0,1.070612018166432,0.0,8159.2117499999995,0.0,0.0,1.070612018166432,0.0,8159.2117499999995,3905.8,3905.8,-4081.796441925313,-4081.796441925313,208.23811573162897,208.23811573162897
2024-01-09 22:00:00,840.0,1.0,594.5858772699769,0.0,134.257,0.0,2546.057322295123,368.225,0.0,880.4772879464319,298.4668772699769,1.0,883.0585379464319,880.4772879464319,298.4668772699769,32.38183035714555,0.0,77.46439285714936,78.22511016283637,1.0,594.5858772699769,0.0,134.257,0.0,2546.057322295123,368.225,0.0,880.4772879464319,298.4668772699769,1.0,883.0585379464319,880.4772879464319,298.4668772699769,32.38183035714555,0.0,77.46439285714936,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.3106386160719,130.3106386160719,0.0,0.0,1.048187247555276,0.0,8330.28,0.0,0.0,1.048187247555276,0.0,8330.28,2945.8,2945.8,-3605.7265644636773,-3605.7265644636773,207.74950073162896,207.74950073162896
2024-01-09 22:15:00,775.0,1.0,594.5858772699769,0.0,76.03900000000004,0.0,2618.294372295123,318.225,0.0,880.108537946432,298.3418772699769,1.0,883.0585379464319,880.108537946432,298.3418772699769,84.08683035714557,0.0,144.73385714286582,78.22511016283637,1.0,594.5858772699769,0.0,76.03900000000004,0.0,2618.294372295123,318.225,0.0,880.108537946432,298.3418772699769,1.0,883.0585379464319,880.108537946432,298.3418772699769,84.08683035714557,0.0,144.73385714286582,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.2560636160719,130.2560636160719,0.0,0.0,1.13562391993088,0.0,7685.675,0.0,0.0,1.13562391993088,0.0,7685.675,2545.8,2545.8,-2561.121564463677,-2561.121564463677,207.51407573162896,207.51407573162896
2024-01-09 22:30:00,778.0,1.0,594.5858772699769,0.0,45.858000000000004,0.0,2661.859472295123,308.225,0.0,879.739787946432,298.2168772699769,1.0,883.0585379464319,879.739787946432,298.2168772699769,81.3918303571456,0.0,209.8473214285823,78.22511016283637,1.0,594.5858772699769,0.0,45.858000000000004,0.0,2661.859472295123,308.225,0.0,879.739787946432,298.2168772699769,1.0,883.0585379464319,879.739787946432,298.2168772699769,81.3918303571456,0.0,209.8473214285823,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.20148861607194,130.20148861607194,0.0,0.0,1.1307709356637943,0.0,7715.4259999999995,0.0,0.0,1.1307709356637943,0.0,7715.4259999999995,2465.8,2465.8,-2510.872564463676,-2510.872564463676,207.423330731629,207.423330731629
2024-01-09 22:45:00,689.25,1.0,594.5858772699769,0.0,26.876000000000033,0.0,2687.391672295123,298.225,0.0,879.371037946432,298.0918772699769,1.0,883.0585379464319,879.371037946432,298.0918772699769,152.09683035714562,0.0,331.5247857142988,78.22511016283637,1.0,594.5858772699769,0.0,26.876000000000033,0.0,2687.391672295123,298.225,0.0,879.371037946432,298.0918772699769,1.0,883.0585379464319,879.371037946432,298.0918772699769,152.09683035714562,0.0,331.5247857142988,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.14691361607194,130.14691361607194,0.0,0.0,1.2758375595885847,0.0,6835.2922499999995,0.0,0.0,1.2758375595885847,0.0,6835.2922499999995,2385.8,2385.8,-1550.7388144636761,-1550.7388144636761,207.33258573162897,207.33258573162897
2024-01-09 23:00:00,797.0,1.0,594.5858772699769,0.0,69.66699999999997,0.0,2753.575322295123,308.225,0.0,879.0022879464319,297.9668772699769,1.0,883.0585379464319,879.0022879464319,297.9668772699769,65.60183035714553,0.0,384.0062500000152,78.22511016283637,1.0,594.5858772699769,0.0,69.66699999999997,0.0,2753.575322295123,308.225,0.0,879.0022879464319,297.9668772699769,1.0,883.0585379464319,879.0022879464319,297.9668772699769,65.60183035714553,0.0,384.0062500000152,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0923386160719,130.0923386160719,0.0,0.0,1.1028886925300274,0.0,7903.849,0.0,0.0,1.1028886925300274,0.0,7903.849,2465.8,2465.8,-2952.9074894593778,-2952.9074894593778,207.31418073162894,207.31418073162894
2024-01-09 23:15:00,719.75,1.0,594.5858772699769,0.0,53.62999999999994,0.0,2804.523822295123,318.225,0.0,878.6335379464319,297.8418772699769,1.0,883.0585379464319,878.6335379464319,297.8418772699769,127.10683035714555,0.0,485.6917142857317,78.22511016283637,1.0,594.5858772699769,0.0,53.62999999999994,0.0,2804.523822295123,318.225,0.0,878.6335379464319,297.8418772699769,1.0,883.0585379464319,878.6335379464319,297.8418772699769,127.10683035714555,0.0,485.6917142857317,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0377636160719,130.0377636160719,0.0,0.0,1.2207482291718401,0.0,7137.7607499999995,0.0,0.0,1.2207482291718401,0.0,7137.7607499999995,2545.8,2545.8,-2266.819239459377,-2266.819239459377,207.29577573162896,207.29577573162896
2024-01-09 23:30:00,754.75,1.0,594.5858772699769,0.0,104.10300000000001,0.0,2903.421672295123,348.225,0.0,878.264787946432,297.7168772699769,1.0,883.0585379464319,878.264787946432,297.7168772699769,98.81183035714557,0.0,564.7411785714481,78.22511016283637,1.0,594.5858772699769,0.0,104.10300000000001,0.0,2903.421672295123,348.225,0.0,878.264787946432,297.7168772699769,1.0,883.0585379464319,878.264787946432,297.7168772699769,98.81183035714557,0.0,564.7411785714481,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9831886160719,129.9831886160719,0.0,0.0,1.163649934344395,0.0,7484.85575,0.0,0.0,1.163649934344395,0.0,7484.85575,2785.8,2785.8,-2853.9142394593773,-2853.9142394593773,207.34971073162896,207.34971073162896
2024-01-09 23:45:00,660.75,1.0,594.5858772699769,0.0,128.03500000000003,0.0,3025.054922295113,358.225,0.0,877.896037946432,297.5918772699769,1.0,883.0585379464319,877.896037946432,297.5918772699769,173.7168303571456,0.0,703.7146428571646,78.22511016283637,1.0,594.5858772699769,0.0,128.03500000000003,0.0,3025.054922295113,358.225,0.0,877.896037946432,297.5918772699769,1.0,883.0585379464319,877.896037946432,297.5918772699769,173.7168303571456,0.0,703.7146428571646,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9286136160719,129.9286136160719,0.0,0.0,1.3286356987460188,0.0,6552.65775,0.0,0.0,1.3286356987460188,0.0,6552.65775,2865.8,2865.8,-2001.716239459378,-2001.716239459378,207.33130573162896,207.33130573162896
